tshirt,positive_pant,outfit_id,has_exploded,neg_1,neg_2,neg_3,neg_4,neg_5,neg_6,neg_7,neg_8,neg_9
1fa377d8aee4ece7263105123aba1bca,4a848eb7196aebd15c886686bc597dd6,81d19ff9ff2dc5a8af864ccaec3e7b34,False,124d07332835913be56d761703d0e3bc,c788088391bb8f5135324b1fa39c51c1,b7421ef9744d29002f816c80fe88507e,6270992340e5bd50f07038409a37a934,e374fac0e86ea9c1e607f10810064fd5,59a61e9d352ddca049392eec4492bcf4,e862597aa5c1b49de73920bcc5e72399,e42d88bec59e96795f36ea9ab728f9e5,97b234714d7b94133ae6fd9a85f9d112
03a42fef4583cf391460d2738a23646e,50ae30c61e887a97658496c196706569,81ab0a78c99e21e6901cd012f35c1f75,False,e2220141b79a2461f58567c20478613e,127cf07a47fe2995d0ea3436dbaccb75,6cefe7a155278130fba8bd8e6d1b6c1c,831f9396c6a2ffc19e68d7551353ce80,6479744f86855d6ee1508c026c9ec46c,c5a5b47597721f8bec85c163941c8caf,c00b2427fd92f85e86a3acbc2ff81f3e,d3d26b919ad34f8a4373f0d1814c61dc,cd3ca4a37c3631147750735150518b1c
57eff03555490572f25b9094f5d74e58,d207608c1bfd2914f537a80e61eae1db,ee9d29b85beeefa002d6152cd11c5b7a,False,0e4a0d6a709116876c705b71ec82821f,37ffa4bb73891c9e3dc0e6fb871fd9fd,a7ab0f6a4a0d895015d39a3c1b7e7949,4f7380a827aa470cc99b0728bf109fda,7e9f5961d8baed4d5bbb29928d946894,b198d27cdd70d612de0482965b6432f2,63ce93acceda8a3ba53d27b9c7498cec,78161c5c4ffaa9fe5d5f3409beba4532,87474e4e76607b68ee51831f349e2bf5
12cef07b15e261a03c3e8e19050b1048,e45876f7c71bc4b198df8fd3c13820fb,670361abc54799c5ad49aec2dd557860,False,72dafe1fa58b2ae306e18777597254dc,8997779cf8f0d9244a9436a6300a8537,b081924ee921ba009f2ced9f913332c5,5e69e90de1b2b2602eedab4ae56d1f77,b1ed91908b0e60adf9749be4a5f8ba2c,43ff562420f56e3d74b64772a2ae678c,b5cbba5009145056f38de136d8800f60,5a6607cbd7659c373203ec2a60bd67b4,ec9aba3f017f9d90c4fddf68edf38cff
989c8846d80a7a7339dc22a224c164fb,a1b3bc83a988df381d31e4b6777b6f66,09b65a470a666fa03879b4dd16ab276b,False,2a540b0f4323535b7487644baa76f6cc,34daf4b4e00b875c521eab00c36a8229,6197893680fb86a70ace3002c5f0442d,4753458907139d51e5906152960522b5,e5919427a762eaeb62ec33bdd70ba914,ba8290f29d599b567e52d73f08d21a94,ada9b501e871f385af0379927e622854,1831d79212174032c2df84477f42bd46,0e7321868a1441b4a83cef8b82ce7d13
30fb1c8e461edac84739410952d628ed,eb60de4127ca11dd6b706f08e386eca0,beb0ab8d716e1f34654b8445eaaeeaad,False,cff311b53c9fe4f1e87462b9ada79fdd,93520cb3e3d3666675cc1acdceacba7c,762eb3c929535bb7a86fefcdfce30635,4fb68c4fae80757de914b820c8edd1d1,e3651b1cc50ee1905d8aa34ebe2efb7b,bff5a7e3bca3848e8ed174784df6d1b6,c9b3e1a09344e758f5c166de4628f993,cb994b27bf583b4da696eeb2c9741bb3,d6ab714b56a934ef7ab4a8246de8799c
7fe07202316ad04504f0e8ad50ce69d3,cd3c99f193d8fd22bd643388b80a71d7,a9ddb95e92328eb2c770be21adfcd2bd,False,44c592e5803ec3fad4c99dc4991658ee,6d021c3d527b8008970d6691a48d7a14,e9399737487b51236d096238c3c6d617,c534484ec745c8ae74264a864ef09040,849b232c66c52e4f715d3e336fdd033a,1168b15e110678c67b4918b3a409fd05,b555013f7c8c31459701da73d95848c0,a57c9afae822043e722a14f5f92572d0,a7a87583b611a8775bc7bc02a1d54256
4c221f3f02ede04481fdc4da3b8ffc41,e35b2d4cf337e8efbf4580a3163c2944,db15ce6b3223e42f61c5aa738bb50d83,False,18eafd5556fb3d06a55d7bcc07071a10,286d41f9e414c185aea80eb2fab1a745,009c0d01f1aeb9b5469ad32b26235948,a63ed0b970371b031a68c02e5a376b6b,b7b98b9a470cd44b6e6d3d4378084a4c,5edf0d70cdc269cddd08c0354eed0e2d,4af46c46095de923e0047d3654e0bde0,daa94c0731f03858e3e622a486ab022a,b4a947e05bde245da47585a9a0028c5b
a3a9bb2731efb6290751f3efab204448,57721fa72ab13339b73d9fe70e31be04,7deec1c5680b85d8c679a2e264f4aa1f,False,e6c45332f14e81e13b0be80bb637933c,034593a4d19bcd05e131007b00cf693c,d550288144c3fbf3e06519319b8fc8ca,1b395e04e18ac6c7f83a49aad5e46359,de0aaf4f305fdeb67acd2623c53b31c5,1a7afbf1b7519ac7a694c60573775566,b7e3598ed44166f9664441d31068d480,c638d9ceeb5fdb2f2a685a1034c7a4c2,50d3cfd1fb13eeccf637e20f634bd5e3
ae208749a764eedf8cc3564bf5dab2dd,47645ffeb410f263305c0b667257fe15,d20277d9450412640dd7922ca38ed80e,False,d9327a56318eb64e4b7bedc114c1960c,9e9e17ebe53a382f3be4a4ea9ff6ee9a,710f277e90c05a2d752e2708ee26ce6e,c13d7a86928ea91dba575ad9907a3a1d,31cf884f1d89639721cdf5e014515da1,fa82b3cfe3fb3e32cc0e6bb8e6faba62,5b3328bd0241192bbac55f830bbc8be1,5c0f148462cedf3f41b211d2948db09f,d04f8dd94f1aa016ca4391c75977160a
c3a5ba378bc6a82c0b60641db96b0ad4,35790284c2c2a6cf37ae1d190de76464,dee6974f5a63da1ed7668bf59a1532a0,False,41cb7821b8e09aaa7d6e08ab16e8803b,4c885f4f03aaa8373c510610c4b532c7,3010fe3e6268103b8ecd20d07d604c05,cb48c79bbdf71a6a023b1cac81e60acb,1bf69b811f955928f182ecb0e756f62d,1a61397b4b8f139cdaeb1b1d88ee5bb2,57043c9a6806243e07d540aa6a7c53cd,eb9c2dfd2eb5949a9cac5d6c46cf564e,f77ebaee916ecb80e1aefa03516e0e30
fb17a80ff15ddf21a89d9b1c260b4d99,6270992340e5bd50f07038409a37a934,c55ae1fb0ff496bdccd13ed98c845186,False,8e008faf74e9e4e6f6118bf145c1586f,1e2c2196085c92549e4147597795f698,7cf5a48a5a183b666987ddd4e4087e58,ca98308b2bd145882b6c994753f0a2ce,9fcfe9048046c6cf5d0836854264025c,50e3d0758f25072330a5534dec4601e1,6479744f86855d6ee1508c026c9ec46c,4293faebcdd7c3bfe8bc25ba92dcf86e,2cab1ba6d96df4dd20a5714faa8a6b35
1284682b32f215c549a6e6dffd62b0b5,0057a60b8d5282252334a57198b1f308,93f8bb46ff332dc5f3e6cbc32eb0b291,False,b40e7e0e1b9f4ccbb340f8bea7069557,8637e389355d1d11554f893db1a4bb9d,77f141e7065f7bde6a89903ab25ac959,db27950268bd54b16752bdaa998fb495,68d7526e6a57a90456f1c276e6304b0e,91cefe0913b8b5f0746aa70f27bb5956,e2970e3612ed343720d4f69f59731666,a1a053ded1f3f1b4129195ac74e0fabe,c647a977b428c6b3655e28802a96ca22
9285467a3c883ff8c7fdc06dfcd42cb6,83aa3262ef703b2346e55b6985347549,db02e9ffe469d851c93d8116cdcaf6b3,False,a1ad0245463465c5bbc8b3eae374bed2,e71c3b69e9f2358061fba9e948fb6089,e77dcbef54d84f644e3e761bece1dbe4,5fc04a337caef52fac3b4bc5bdc58afd,306d66d63cf540028b8dc3103f5cfac9,9fa463b6818a4cef9130519604751a7e,f39fbda928f200cd840977ac3b26fdc7,31996171e0824cfac13dbc97f3754394,6c85f1d68f51b72211ad5d5035100bba
11f10b0de661947db8fdcaf447d6c7ea,02ca1469e6d3b9d7ff941648ac55f143,f0fae48171f1c1658e308fbb00d308d8,False,38c61f8d4370b9e90ceb6976f6819386,17b74b0706734c4bc4a866ea2424e666,11dfd815bd440b8503af02027a833454,56aed9837822580996ba3fa31d5ca23d,040b5f574a9c0d1f3316c2f807f9aabe,ada9b501e871f385af0379927e622854,a6b199c0542a84b808e491681e97dc9d,c0101965bb8ae3c0595c87820634f80d,37cfa807df68b51d9045cdce87aaa23a
462025dec08cf957f3c4b5cdf88fcaaa,0e4604a8ed67f8078e523ba493345409,f4eea6e63e71f6f61b6e59114f8e8e48,False,a1445df40fe9d80b1f1fee20c6d90496,703bfca96ceab9a041de5232b3cfa7a9,a366fc86e2a6756edd31ba65d34ee5ec,d5b29c48720fea590902ce310fe9fd12,a3a6d0052d6aa96fbac2f74e18c37d17,ba29e744d83ac03461e31b8f654c978c,4fc202825f75305a323a3c38ae7304ff,01e70d9b047941495986be8d309d639d,553f3149bc9ad139995e520e9637eb42
24af792c4f57b9edf72a087181a2a040,b8e6d12f92883c92d01bd06431363983,df48b84a3bce02530c710b89edbfd37b,False,27990b6bd46338e95a0c8cf7c1d4d5fd,cefb7a2504f077c00d2177cccc507653,c908a09dc5a71465622da180d3a67b79,fce5e9a439d1bb48db5b483595e47c62,6207f24a75f1f3d1028c3b8db04e468e,c6ac0e69eec6f6d91ca31803cb0be8e5,c8f711b5c25083f5e03f091cbb1f5f29,b71e4db4e7e4d216b393daab6b5b6e69,212ff83199031517b33b9f0c28bc6f43
1583c2591f090e877d5e9b70b9cb082e,c09bf4cf26baef3456055f0349db627b,f48c6427b5ff173d7b9ed29994727d59,False,0c80ac09fbcff5b90706a911fc4e42ea,359604ced02e6a5b7f29b5f91df0a66b,9c5120bfd6cadea5ef59bb7c65ecc918,ae0238139d5ad47aaff6d435bf81e958,92f6bcc38ea68cccab8bba749ffcdd8c,26b989bdb9239ba662e0b1733fc9b313,538613b6b2f9bed34d96953a7dd51822,f46254bda957679af827a1b771ecaae8,579d0b14148be2171d2f718b651c0bca
aef6920de6126113eae2494178238af3,10e3e03e416806e432515984efbc3d7b,2ff35a79bfaa235eb8b39b803d14e9b2,False,59690af81829846bd77a2d983b904879,b105dfada05cc149480aef3161510d5a,066015e33bd2846f863df5b56a714966,a0c437ed70096c0fb19dc2c4641d41b3,0152fea0a6254ff31251820bf1fd672c,464cf57c4d3c98b540747528a83d3f8d,d853b71b52837a4c8403630e2760ba01,4ec914f452e7815856d84e0a27c28d05,7bbdedb0e314e870680b04453af56ed8
6a57978e3273dc1c7e8c18d1ced9bc72,c75eb1a0e38e2c1bbee27486af76cd88,a6cd10cc98cd6696feced4d94ed4b0b5,False,7520bf0c50ec0006a754524d56468b33,7213ecccf3518e9bd2a7d1f718537807,a6c19525ed842215fa7eab373f7fe421,17f4c955c6d89ccf7cf2cc11ed493b09,c219e54748b6b478977c1d23ddb1bc65,bcde508106c733a3a2dab65f17b9120a,31b8f9d49c006c1557a1f91e86ee288a,67889f6452d3af10465dc2f2cb282df5,e4a21d2f25565823cd89c317e72cb42a
6e56df198fda45f3a7865bda56930605,623d95d9098368b838c1e7339eec74a7,c52fb38025f72432f5518e4e8e1b560c,False,5aac590107d94ef8faa3c9c721f79c20,96545861b8620ec50c131b234ec1f453,d19f5a0e7011f7f69a202f15c5d48472,63697a41a2427bff4071d05110bdaad0,acef5ea447ba607d8bf812f875000816,afdf8e63732ac3cf305a37a8144f80e8,640ee5e4228cee051a3383db7f55a48b,a703189a6e66ea9b384d660ad908027b,991937154c2e5b86e3449fc5dcee4800
66afbd755399fb714f7f3204794da803,23d8996c64590464e32e66fd16e0df9e,c5c6f1b89be6ec1fdf6910b164d8b753,False,aa4c38f257ac972b996ec4aa43bda53c,3aa4433e92ab6ffc4b2eece37f52e316,e5020cb22f81f96002a404345ed84d79,77fce42f0c8135727dbc8ee04c057ebe,ae35252425b1e61bfd3d378b0a45aa1a,20e69762ca977ef8417c8e3a5bd48377,46cfbf14bedfd273f0ec20136ded10ca,d9b6925b27d7c19c9d2f6c66061ff210,4ea4c03950a48b92479e0649badfa90a
556ef2aa51b8a89385e1201372bc328b,82acc4afa9c3825334adb851cad97123,3a90e3dacf33b913d3178c02eb460d4c,False,24a001de175d7f464b88d580ed022b19,b2671accc4cb023706ba4b88db8bfcbf,b78a77a8aedfc32e7b5137dbb1ce833d,5bf4d39bffa227b109b388ad5b5090a1,8b7da2aef7cdc33ec8b19e707427829f,9d31a92dde05554feaa99e95402cae5e,e2f029843376e8ee2563098d250056b7,df98ae735980466bb3573c9420cdc017,0b2a8213af74f0e411f5acde0f34156d
237a68bff43e6b2a790b797d82306b84,466ec2b4baf95f56391b114fb81552b1,502fa4da70841888239606176391cc39,False,837ba544465693ef453f5af3341d770d,ae764ece6fcc10dbc2ebd050123e1670,172ae51e601cdc26f6b5a05f8da8e4b0,af22ce054b38b30f03150efa9f5221ba,9e1ec9d65f7ea444ba69b8d818dc0799,5d75a939b77f2ee405ce8297ade76edc,de428bb993843e830de5dfa0eb6b3bc0,880e0d718206910619bf6ba1039d8c50,0fd2894a680e37f0fbbfab2d68cf01b6
5067bf6fc50415a1c763443143d057c9,6069acc2f73e54b28adc7cf68c8b2596,a3768d7ff977fd2deea80018da983652,False,3a1f6fc6b198cc789620a2c2307c736f,25cc825e898f34e4afd19337f104cb15,9a327191231b4dcc237a9758fa3c953b,fe6660fb26779dfede459d9e886faa0c,3f3c8cfc31018ca38b903bebbbce8679,1b8556b55c9fe6d81913b877a5e4e0ef,e99a0d41f3dbb4867a6bd3fb6b92c8ca,e980c89f8b642314b98b6ff582e42383,800508789430a8293ee0e9ca105e746d
ff69433b05a794adc42cd6c167a68620,1babcd39d502b69a02f246751b7406c1,b2bcf1d60318e3d01f89b70138887831,False,72a94bdf522865562d56dc5480174016,1d70fcfa858e91d4df600aa2fb1d3bd9,6bf1b3b81e00252dae7284e0628d63e5,af30b4fab8d898eb3c233fca6da91889,cfd832afaf9bcebbc4e9d871fe693320,922a57c291be08cd44b117b9fddf6852,5c537d85071a02a114e930f01220c20a,91cafffc8f4f63dd1105a483d10e1dc8,c14056fd5f3e27864ef3dad89ad6a043
765030c24dda8b37c808421a6a0a387b,1a4b41320585f4ab3ea30f9ef8fdb363,f2077b3b9a289fa5d204efe69f0e2120,False,b734e3727690a02df148eaf4634046b0,86ce3b3b85d5e9ef0d584f4d7e3681db,f435d1d40afec051ed5ed1876dc2fac6,ecded00a08c210b9ccede30e26b84767,37cff28113d880335bced6a4e5d4055b,cf0fb554098239c4f9e6de6f05fc2c06,23bb613b315acc5ff4b408d48d7a7dd4,0ae34223e68bba27ede4ff8c86e6554e,2dc74c83817f6feec028c08185e24920
555a7e4d4c69604944608cb0cbfdf3af,8a2f668a7a416796d88e4adc62941394,8a206290dc54a4e61c3a251fe5da3432,False,667535f4c21735070c46f0e64b691d5a,40cc17d84bd9b4e5c451d5225fd7604b,6731275399e80cd75de60fb121eea5d7,6dcec17f6533c32bf81f7889bba0ddc9,95aa52419f31b67de2d99a010e7c882a,9f4295df5ded0fda28147d3e0a2c7d6e,624e6a78539641cb613f64a2a6380afb,e2479a89078cd8d7062fee6b24e6e0fa,93b40d915763d08d8f093a8d48255217
12044d93c53a21b6ddb4bb32c9d23f51,0ccc8ee2da18ebafd4decb613fc081cb,20ea94e33468f9b5afa4e924572ffcf8,False,55507bd78b99fae66336c1491bd7e0df,187b1b0279af97de4e0b6bdeb9e4bb1f,8c9d0b832e5d8817819879fdbbfb804d,92cd5be32358cdf9ab078d5992900342,2d38a68aa21af9ec640d403b2b27891e,a22ad09eaa7dad0efe2c57a47e9b1283,83aa1ef0bdce396104bc8c96fe92999b,35b801ab774b1cab6e6eceba96540ea2,234b605d9b48b6f7222a2672023003d4
0480a87c53142763b002a670ec7ebdb8,b988ab0eece9421dbe226a8dc1bd0108,53935e8768eec273db5e7a6f2978efa9,False,f7d67752d98d1d7cbe7c46d3c39547c8,4efe9f6cdca9a7aefe2339daa425242c,3029add33a4a6918eaafb2a05dbb4c01,b92afd67645b9b15b54404c1e33a2c2a,42eec2242b1bee49c6b091fb5a00debd,60048c954ee01a883bc53a2a7eb17755,5c5cc2e02e3505e813481da76da1f329,d993a7469ead89680b31e3a8083105e0,2c40c0cdb3a84bce33da2c16f09ded86
c067cb33865197c2fea8df511bb2a335,e5919427a762eaeb62ec33bdd70ba914,dba4999d17b3e26c2e165a0781ec4df9,False,5b12565ee057cba866053a86d61f828e,caa8ef7d16f5d2661623d035b4d5c829,93bf5da15fdbee0cc7051946b9204d68,9725e477010c6f8357497364725e40b7,bdbca5fe2c4f9f7ccf57d39da06b1eb8,2b9d1e405cb6047ab26c5e3ad3aa70ce,2188f9574aa6eb2f5bc386ea332e932f,09dcc62719c3d3bd3bd309ff17b222f4,ad29abfce62fe880477da9f0f9035e4a
a73664f9d7b5dbde82fe45d8e6dd9795,d18eb3ac233f3c50e321ac3346072833,ddd75e867b58bf8391803f2531f688de,False,d1358a674a4f4d1b8f5cd527dfe5a560,e652f027e1932e9838a285e8290df9d2,732d6f5c8c96df77ba343544cd93547d,d6f951e66a10733b1fafc114cd2712ff,e2e419d31814875ea5128acc15283b43,9ddad1c662aa6c4d5642e1984685dba6,e9e5f1311070457aa29ae7056a98dd08,dc856812dec2484dec09b02d6a982251,68c68e9a746e83c20c14b49dd756dfe1
69d81b1f764ec940cf085117839ff337,0b466464c9c416c03f264ad828ab4d55,fe36eaf0c9fcf4fda2d98d01b5d7c637,False,7f9f0327fda4eed8c9b194d1d454fcc4,ae44f82e8c2a5e0b396389244df0719e,911615e908e58a0106cd6da8daa9eac8,06813bbd9cbb060363e8c1691ea7d3cd,b7490cae2e367a99dfa35633a049cc7f,fa682c97879eb990e1c6d084c1527ac9,89f55a1eb60f3a291ac8fb1eecf3cf10,7213ecccf3518e9bd2a7d1f718537807,64d78fc6f57e12226e172f4fe34c155d
0c73b5b6732b3168eae093801c87a029,b2e90a8c78012df3ff00c2034a443a6a,a7ce49c9182807c99555c9886cbdc8ce,False,8c9d0b832e5d8817819879fdbbfb804d,ea4ad7f4f2906fcc37f819dcc7246e05,3d442a1071e32c69823aa76a1f48f92c,ada9b501e871f385af0379927e622854,662f6276ecc8b98d204e51432ced95ea,ed6ff99d3943fba2354b8514e5ba244b,43ff562420f56e3d74b64772a2ae678c,28e4e20b852e587e461f1f8711f07c4e,a6a401558caf7764e5baba7737698d05
4c9c12211f6a80d097d65bee2abc0640,bb54838b26248bb1f2c8c2a96d79bafa,50bd0398b6053e140359d3b08087114d,False,fda42ead40542e916fda0f08899e8539,fe9156977e57ab2203396b70b07ad779,6ec72ad4561e2d3771a64b9bd7d4af83,44a4ac0cd3fd60468bd64f35838cbec1,95e0a4c23a8a6347254ccef22266be7b,43c5b528ab0ca93a70fee301ab2a3a6b,701726bdaf51a1b68b8ab4a38ae91aa5,a19713d6a4249705dc5381f0bc99046d,ba18cb29012b51a286ffdebe0f3f7808
8932c1bad1c361f0edf61c663c979147,a3a395e35e939327aaabbf43778cc8b5,e2c4d6324190767ff1e66d5aba2390c6,False,5edf0d70cdc269cddd08c0354eed0e2d,c93a96671ec7adf6be227ef7e2d2e2ef,13f269608e10268f753a25fd78e1a3d8,e872bf99a5f999428ca468c564778414,708364d08589f3a105e69aef3a9965bc,90bba4f35b681f6d20ba0403301c3fd4,9d42f091c718f82b528e9f92513f6358,e1dc8c5148b9f43363cc06201a168fe1,8997779cf8f0d9244a9436a6300a8537
5c0e906a2b56be89bb8aa86651cf89be,6179caf7484b528c276886ffce1a631d,f8758158abe3e34341b6574b867f051a,False,29644f5e7d0583c461269ebd7b942cab,0bb3bf4c506aca980479ed1711a572c6,9b1ec808c34276c75ac22be092e82c2a,fa8fcdf6ced012510d5f58cb55dea502,bed4ecdbe0fe49db54fc961127861b53,3b072f33dc97d7f45ede5e9a6ece07f4,c4becedfc701929e3f5455b7c86bc346,2bbfd41457ae576ae156528e02d4f261,dc73671da2c0131352155bd2711f1c63
af1166124a3c6e4ab5f16edd53457c5d,6f2b199c76baf6b94b54508b62a629cb,382b509908b81a086fb3bb5fe34b1f54,False,9857337b2bb27cf7de9b80066d81c04f,37972c3302a7605fe91dc2ed7d38196e,006f8cbe53e70aa48695330224eff139,2872f59ef97559657c90a7019476893a,94fdd44e41ff208cfd658930fac6bd19,23d8996c64590464e32e66fd16e0df9e,703bfca96ceab9a041de5232b3cfa7a9,e16661718e1cb6f3aceb771575e0e1f6,d15aed549dc6fc538cd14dd40b893c79
9187f3ba9329bac0ee0e134bec6c7cd6,38419ab902ae4d34997b91950e6066cb,6cea879446297e3bf5ab57a2994d6eb6,False,9870ae48640aae7459c1c00caa1b1b8b,5769e37ea9b96c7fa8eb8f6668d4a58c,07e2275e00c25850b17f09eade13bcab,144ca6081927452e44d67a2c90c08ba7,3190422362866c6f2f4d5cb59fa7b55d,6dcd6abb36d3ab1c9f3eaffb08ee38bb,a2124a2f2c16a425921f8c12228d913c,04cf1a13a72fefa16d114555335bb54b,069d7ae754c50079bd7ed15ee84f6e7f
d6e55b64a5680fcf79ede9ba4bada1c8,60afe597345b951dc41d9cef17fe4cac,a677cd4d9fb4218ebd5ead4950927152,False,d44b39a6746dab5ee51d63e9d35b3090,12b9bcabc272bd6159f00d5392dcfa7d,6baa7c610e2962de403477b0ee02a17b,ceee53c5663bba25d0590556ed235e7a,2a13864aad9e0c79d5bdf8c810731058,4a0dc968b90916c4fcac9482ab9fc0cc,7b51b1042547d074cb6b3d717c238af6,491ff0c518b87da5e413d51cbf914359,68671528c3995c7347fd638b5a215ed2
6b59ae69a2b2c0c1c03569401be2ebc0,084260c2ed6cf497aa0524bf11cd2716,4a37f6e6a9f9414e1ab550a777cfc04f,False,c4632415ed14e389be702b469ba56bdb,cd2c8de8483f34ea59b24645b518ed53,e785896bdd1a0409365989ce2fc26b04,c258d38e9c97267533427c5ca1e4497d,4636671ac7c805ed47cfb42f0e39da14,d7109f97f8558a826221a22b18cb7b69,34e8aade2074a1333b2aa199f59d56e2,84a4c189bb53230e40f8a6cabaa8cc83,58537d6dd7f4e2b308021431e142416e
dcbe862afecc1bda86973894530d4a51,f9a982f123721f38dd9f54b96348069b,36997e6be5989f15113ef4edfbc5220e,False,6f5db7beb3345017a46d9b8010735197,1b0afe27ef81998885f47c45617d7462,01c2de633a67717abd023269d665c583,50af50ffc0d1e0521e7423c7289ac424,28f750077d18e25bfd65fd9b4594e673,eec205d698770d226595d1e2c08dbc2e,896748fb8af1d70f3870058958634334,6069acc2f73e54b28adc7cf68c8b2596,857c2873cb901ccbeea981aaa75c107e
66eab49e8bd93bf1d23b4858b2d6360c,508e726d4af1aab9fd917b3405058ce3,782430fce3f7c1f873560d0409b3d308,False,bb08edf932637c6de7a0fd3b48130867,1c79387988712233b2dc1fc03edf666d,53dfbd72ff425542007295d118e010be,56cd353aff54267bffef2df07d5c978f,94d19302f8f69ad416c74eb51fc10778,4a92fcb3c61024b351f054e57b31a8bf,1a61397b4b8f139cdaeb1b1d88ee5bb2,fdf3a58be7be4b0428e118ec8cb3328f,65a214f46cbb3a30a695ac810770c956
f7c67420e5e306d0a454110aa5554219,fc20b39b01b5265829b060a369124c08,65a1927537a73f03c856af38b3788096,False,53451eea8a0ce738f967963cd8efeb7b,e60ed196273bf4b9d3e1fc024ca3be08,47e16a55a481e9caa998a461b321f18f,d7109f97f8558a826221a22b18cb7b69,4f21981cf1a5324e19be9d9b5f174ae1,af36fbf7a75d62917af45deb008b4f0b,9e633ef4653ae0874f9aa31ee3a5a618,efc549311dddd8c7601c017f7b0a2d38,9cc1c5ea57adeb6e4cf08582c4379ba0
acf8358da7ffd5c62b1513a6c894eee3,0f39e554ab9fb5fd38e58b4a73da5c43,deb851a4bd84515518973e0eb38b457a,False,2b8d6fff16da470a9de1ad59faed2457,84bffda30fcae3aa245914aacce34bb8,57bbfe7c9839be498070de270a0e9aa1,4661aa3eaba577b601e77233d50ee91a,ad99bdf4cbfcba0ff7ab37c6070675b7,7af1c558c369fd1b5368774fe74497e7,cc65bdc3040bf5bda40c1c3168349ebe,72601cbca2560274a2502f0d40a514a3,69b2956940060c9889e46229879972b8
2e26572a422d6a0901194b919e5e5a6d,68b1e669eea89ad63216691544cb0169,f2ac5273853f39bf934b61a3ab90ad8e,False,e5573541b82c68dbab94b89a4402d0da,47e9b99c1ade0c799ab20aa1ab04e9b8,37cfa807df68b51d9045cdce87aaa23a,bbf6eaeb14677cfc5c1d6cf826305b7d,09cd670ac0b8c3b10cf11a6ce2e642f1,ab7e0826f9a5867fc640274bae7ca6fe,78313584b168619b42807e0b72b594bc,3aa04fe7bb1897490f3ce5545cdf801e,0b7dfdde4a58dedda68846c81fc83926
e06e01279abbd593db517d1dba687c91,28db01d7ef478949f054f9c1d2c98c0d,dc0f891a97381d47745f7346d011ae70,False,713883ab7c16b8e76c4e69d5e35313ef,87dcc8e4fdbdc3886a851b9c7930af62,602a3226820b01b204aa1f36326edb9b,3a3997f1e3c7a4211085882608b1203b,50861dbe3aa80427e11120dbb640e9e1,105040067565fc24321c5b823b618c35,b53b92ddb3e942606e0d0ef80e70e741,501ba819353c85e0f83caeb23fe9aca3,a07a95a8bf1ebde24f2d550c836e1525
4cb7b53d6a28cdb62849816848e11a5b,ecc7a23889a0893e9b104c02cc00915e,b138a01c877b2f788b6556d7a1c7e6c8,False,e7cf4b597890a669068bbdbcfc54002e,80cd54d51d9d8e957a8c2f37b534047d,9f7c3ba65c62e0fd2ee5f710254f0c29,89f873b7ae20c9b70332ea7c2a17503d,8738deed43f7b2e65a130f2089ff9403,cfef8d96ac31800825c84d4e4eed4ed9,05b52824816700b81f941dc8c773b9b8,50f2e041fef0bcec10559772b58c5847,b53812f1c79bb353fe39cf280850d548
c92e5fcb46f5748df2bf2fa6926b805a,3204ea3f4e918c83bca9cf451569ad7e,5190e6b96e9f206469c8f5606f615f64,False,371ab532512915f720d39ca492c315e6,16e2ca5cb64cb359da294122ef7e3b8a,986c9b37130315a7060983f9fce7c80b,722625b83d6fd326b4e4b9e790c4306b,57721fa72ab13339b73d9fe70e31be04,39db9ddc5eb9ef195063e832c0ccd167,96545861b8620ec50c131b234ec1f453,ae948ef9c0c9ebb1528c6d0063a91e20,9e16c9af904c013708231190005f08e3
62c1f338f6245c55b964af1334eef0d6,761cee19c03c418c69ea1da777bea71f,85521ed71b0f90f6a6a727b43a83b7ca,False,a1bd8ce1c9b96c82d121dd8608264ec3,cb9825d26052a6ad377383d343bd3046,56d111824577acfef4e8b16e0e69ad2c,4901d52ba113409e808741bc5526b1fe,b8907260decad68e86bca211702d4595,93b83ea722f5599151a2202500cae802,e99a0d41f3dbb4867a6bd3fb6b92c8ca,16f5f3344e657733671c3835f0943c3c,0abdc1103d351c51a01ddb5071973edb
47830fb194a278043373e8b20ec2b3be,79d62cbe1c50919e7b27f89ee8035cbe,7a3311c0c58fd2836e8f8776b9a594c3,False,964403ef2a45a2a034166c4c8c3ccd00,04deb67960437133780e52eb8ee3c905,f5fa509e46afa1fd7d4b3afe8e456fb8,844b0aaa5a285b49bfadb7506a788aa4,f99d1543c2f848f40d01144f9ef8a4f6,3b245f8f30160d57b16d9f5dd1cdde00,4cc237001f6c3fce92b8147028de06ce,9a38d96771731e418c2f120267b81317,516c54e1340c067a4d5a551bdb3c1504
0cbe62ba02f8b342d2344aef6215d7da,72b6fdf27496531c8e34dfb5d599b987,0b5403f0345c3ab7d431db5aacba3904,False,03e78463e45eb6e08258d17e11e4859f,f62cbf5186e4ed61fb6157759589c5c3,6270992340e5bd50f07038409a37a934,6627c9691d7c7f8b770e98902407fcc1,f564aa05fdbcec3ba7fdcbd007be25da,a2f3829f52452fec376287d318487fb7,d51a6afa031d52777c31336fa8ed2c1f,722625b83d6fd326b4e4b9e790c4306b,50e3d0758f25072330a5534dec4601e1
