tshirt,positive_pant,outfit_id,has_exploded,neg_1,neg_2,neg_3,neg_4,neg_5,neg_6,neg_7,neg_8,neg_9
d5c1f88840802f4edbe9bea085ed1ea3,4e067ec86a723ac63543e862361e5f35,f4f7ae80af926495b4584325df2d1753,False,bd235874fbff0193d71fd947909a59bb,8294c7805569cb285b12743f8269c21a,52b2b67353d0b9130006a257814394a1,7aab28f1190e33ee2ee618c62904ac2c,0b36029d8a74f2a2de4043c30902232f,0655b9e40dfa299b7a999b0fdbf0892e,24eb90fd1fed778a6f5ab755e3c1644d,5bc536c368200421707758d1b49ece41,625dd12334ae3aa221e1df1be030e5a1
76923b70e94097d9e095579ae2053919,7d606d771c473cfe8d603588df40203a,150cc6980cd5cc1b10692cc1aabbb0be,False,42a927b7801bd5df8a5fa471806a0c90,bf7bec42d9d7aaa77d36f95d6c243687,6724be6d727c24f952f7a564db1ae2d1,9fbdd69246e77287878a9e0668e5a6c2,9e66a294aace90a5c115357809c37bcf,d36f951f7acbc6598c81ebb8286b2255,df3b7e62181ab030870dcc3d58ef8bb8,f1e5b4accd9f9bd26eaceef262a210a9,1beda4ed6e1cd0764e2eacd4f3dcefee
1228456dfa3493639a1929be0b89794c,c3bec29038c6b9a338593a4663e20a55,29b334708016d4d963444d3faafc599c,False,5aac590107d94ef8faa3c9c721f79c20,2082e52a66c371cc657f95f6f6a3790b,a0eff4b3520ee1c2d8d8f29e96461693,83cb8a43a74d0415a9e1927b69ce1076,53d24899774707e5dc6b1c0300a2d597,825512886f9b74118228e427c56ff1c2,286d41f9e414c185aea80eb2fab1a745,8ed467164823d3d23edcdeb19b8fb74e,f9a982f123721f38dd9f54b96348069b
ffb0ef8d29e6d8087a59eceb479dec3d,c168060175b5f3e58a3ac94e76c788e1,0b6c68f9f9ec967816cc3f9dee7d5955,False,17350514c6e295c81cce9fd57079f7c6,697dd502a646e8e9dd544c664cc5cc64,8010b6c2f1d4e831efa8bbb404e86b3c,fdeb2a16b9a1cb79eb333c964cc27f63,3775b4d9465c9f7041ffba259a86bd8f,762d2f110787302b73b3d2cd55cdc36a,dde2a5bb6e022e3db82d44daa28c11df,f1360d3f27ccd5fd0c489a61b9e5ad9d,54715075977c6643f11e9a25df6a3e6a
6a0bc214a43f4d01fc9b1ae82cc8765f,069d7ae754c50079bd7ed15ee84f6e7f,d5188a9b72650dfe104d355e175375b2,False,ada9b501e871f385af0379927e622854,ddd6ce9a2312a8210765fc905769207b,6a88a75fbfe466fa5bf3460fd7456e36,cb58d7b20b788d304673b008485dbf3c,f58139e4960c04760df104f73b18de1e,724792b3b570b62c240f21412d2262e9,2e3abcc073ae52e49f3371efed9b9e41,336ffe84bb4f92d6d7180055cb48411e,c5fad1628249f2a27baa3ff6b2faf96f
092ff5bec85fd3c9a6ecf6274fd22ae6,077d157de654fb3057bf7942e09e959d,a10124e7581785d7dfff05d3e7561e4d,False,7880153dc7a64441f392d84694f86f09,381fee594f880ebc4e389ed05da2c9f5,5e9d637d01423a1ee3e8901e0a74dba1,294e94089753b91be11848b7a36bf9fd,6639b54f0059a0650cd6f8ece9c0cfde,fd2b558c1cca9786f8dd5e3d38602548,d8b015131c587ace5077323101f8be82,888284530c5b89565d0e78ce28599c14,90ad7eb5241840ad2b760bd4f9268596
daa85d39d7c152e0f1353fa72dfc7152,1e6a8f18d6b5ae1955fa372a06776352,e64095601974133817024551262731bb,False,b8a36fec97d60dceb0e98ad24fba0d70,dcf5aaeb19a0ecbc9dc5ee1099747562,904a30900203c0890a9a336555106298,c8f711b5c25083f5e03f091cbb1f5f29,bce62405b53d901fad2710fffcdfd729,879fc0acb9a8cfdfaca34b21543ab539,d3600ed019bee3d6b2592b45d1c814a8,cdf0546963f3b3c7d14962b6dbe63412,e477aa227c2011ea39fa37b84ce29dfd
a0490138c07d5bffc65bda858f26042b,d0e337dce1c080292292103407e5cae3,61fc5728f1b544064b29211780a67869,False,e50efdcd36c7146d25ec1288391c8881,c33a59281daa33a5fa0fdd72edf47e29,38eadce71d6b30dca221d60cd918ec8c,64d49137d02787b88f7d416268b34576,c12df55a343506145680f511e27b8a3c,9981e1cf848277ef89899e0f4d793b81,200613dcb4a7f2a3a092b6afa53a5877,55448ce9ed97ec71f4aa91cc352dcbe6,1a61397b4b8f139cdaeb1b1d88ee5bb2
7597b8bb5dce5f359a08c32e17218289,9f7ba9b7a29a294263116ea01aaa13db,fb50e41756c8fd7f8cbf68f35a09b6b1,False,76913d7f56dbf35014c7cb31c31abbef,9e22d1f3519fba674aac0ba8818a053c,bdbca5fe2c4f9f7ccf57d39da06b1eb8,cc3d637ff3dab70a9b5211ac3280a12b,19fc36646fffd408baef2923150357ed,e7f213fe494dd688a34110a1af5dd0fa,2ec59d1d91294b90a0c2734cee299f64,63f6556ba3fde6a92b7f5d12cd96ae09,8e1b3addeb7d084160cf82a3a7f7f24e
e9871003653f71b0a34f9434fe1e8a96,afdf8e63732ac3cf305a37a8144f80e8,e76ef9127394c0c2905896732bfa2687,False,c8f711b5c25083f5e03f091cbb1f5f29,7d9b02354b4c711415880e70d50a131a,9387f2fc61949283383f72cdb9e03f39,e586eca735975f4d51d9b46880b618ad,eb18079c59f896d41077f125a0dfca91,2acf2dd15f1f592ff93bb7ff17aabdd5,701726bdaf51a1b68b8ab4a38ae91aa5,415efdf5ce8f0faa92c009714fcfd499,56fa9769b94cae5bd5b43282a1ad41ca
10898036e9fd57f333e94f9d8a88e537,b349243a44fedda2f8d5184f8d745443,fd56084e29df26fca768a20cf5966627,False,ada9b501e871f385af0379927e622854,7b19dfcf0b51fae86c7f1d17eadaed99,283555cde49c949ec6e218563c221e63,cfd832afaf9bcebbc4e9d871fe693320,3eac266d2fab77e590ff6584ff4c19f2,b0fbf351acef9f6c2768bbf03da5b922,732d6f5c8c96df77ba343544cd93547d,c526d7d6bc18ad79be6770049ba79294,39935b0577322f34e277e9b1b1b20aa2
af3d5f75affc7c1932da3cdb99bc21bb,4f9f08c07de53800dcd17bee0ff74bbc,4abb291dc1f3212aa5365bd091e8fa56,False,e331e6a506ab20e0242b6a1dacab219d,f1e5b4accd9f9bd26eaceef262a210a9,afe91b94a8fd28c23d7e82ec110b016a,0c168722cb25a5a2b5a3461e03eca124,0a392d11f85a333e43fe5c9923ab08ce,596b35eb0cddb7452dfeff9cfcc4c752,3b25283d4959cce41fc2a4ef46462c6e,964b82a2b7eb13fb95b64ce7c85c9b8f,1f78410ca133de2a4d01fa5fd3fb5219
40abac2e8d0014b112b915950def9785,749e1e590030ac5fffac873a6028ced1,7ab027f59a174568e215692a07de91a5,False,8e008faf74e9e4e6f6118bf145c1586f,c399e0d11e4efd63176ed82877fe203a,19e05a5dcad464ff5e32d26023d6c961,208b81e0c41b5c7f049a0f1d1ffb2b78,0e6015522979c185ef81124e32aa3085,404ad27d110a18dcbadd7d1f013177c1,77694bb9fc95adc444ba387551b5cf46,2da19e70380364fa79f193e6a165d9b2,a5e77e3acaf1d75a9c49a52b2a5718b6
1dce88f251dae52b5271db62f24a6740,59d693820f31605998afe964c2bf8757,1f7a7929cc03beeee68c017644fe66f1,False,d6108a816f313ec473bb13e3f1fef047,50bedd46dc40a0bec8e4f8b25f9b08fe,72362d4f1280ef1383bb30fec24f2661,857c2873cb901ccbeea981aaa75c107e,fa9ece5f98d777280640fa94d443f501,ae5f48b28c1ba820da64c2eea3f212de,8575ba3e58e25ffe017054db4cda4b62,a431f0160bc3ee890ac157dc67e4642d,4aa0ab3b9f749afb5d18838f231e2a77
63279e8bfab40b7984df16989438f8a7,7d7c8fe8d80aed22e45748dbe4d08382,0923b4df9f0a0eb5f51b02454b9e93d9,False,4aaf4362c0084ecda77bc3f348ba104c,e69ab034440160be312536b1f39e92a8,5ba447cf61686d5292db4d5fe246dba4,1512e678864b9b57e520e81c130da4c5,e2d59dc4fcd6f6c3d2dd2e32e71a329e,de6bafc452b3a74974f72ec25f1bf877,ce22b1b60e5bb6014bd8650d87beef1a,b85440182da56599305f9f293b18b71d,5cdc9b33455ec95d08d2b720b99313b4
215407dd776da1cb77734e4dd0e26806,3c2b164a38aa9d98b4112355406d348c,f9f5bdd6f9eddb5081b430cdf1ac7216,False,caafaf30efe4e86a8a4a87dd02a533ee,a5cc4ca37d68bb5c4ec4193b8f574b85,500ca534d60e59a1e9131f34e1e256c8,fe7affa5a085d38442376dd0f8477817,02c7727a6b085f54d1bf6ff3e932b01a,170c6fddae9033a22323c11492fe0861,75b368c3367b5ee912e1b8f3e45a4250,fecdf1ae5a95eb58afbbb92f4bc25f17,d940d03bc529643e46a91d6f48a47523
a29598db93d17ba9b2b8653efc36df36,019b22fc89140d326a30d0343a8a0d0a,93c45b62c0549c3225fb6d255a12ef5f,False,befb8dfd894f9b3c6c7cdc56cba7ffd3,bcb86bb426d694b89cbc43c5338afdb0,087960a32346bb0a9d7aee723b609836,d51a6afa031d52777c31336fa8ed2c1f,857c2873cb901ccbeea981aaa75c107e,4aebc6e8bbce4ade37a6d65d79ca2901,20e69762ca977ef8417c8e3a5bd48377,e16056c004205a3afd310df1a4e22a4c,a0eff4b3520ee1c2d8d8f29e96461693
2498b40ff492c4768462978a93d38b26,2eb15ccc1278aa9ac177232168a3bc98,176f87194d2f5dfba51e425af659a79f,False,173ec22124214282f002e86d96a6505f,e5049edbf9e5be75158e4e5a60bf491f,89a31d9ef8766f78113665d9f8e1d0fe,8a20cb3285f0a905a790f22fd52f4b63,766ba1a12400b8914d316e3eedc27d7f,b3094e3b62abc810eb2a55511f10f3fd,ae764ece6fcc10dbc2ebd050123e1670,465124b46c7f2dd3f7478c60a93023a5,3b7e63d2f97e70823dfa87ad06ab3c25
0e5c0c48cfd8d128e4f2ccabc3208a9e,8ced34a0d2f443071d5a13e24a6bc741,998de0d423a8ac341a54012e679731f8,False,cea3f13faa65927dca1a6a30b28b8073,a54be0af519cbeff8fd65c23e6beb104,4e7a0783cbb524a382e616797b45771f,859cabdbe913db144ecbb4aea5fbdd7c,e664dfa68abce3e4f2361e4169831e0b,64d49137d02787b88f7d416268b34576,3590b568f4dcd502ab5e96f3964162b9,b10fc59b9655efe992e5eb57754f7fb8,cc6f83df3df078d7b1b4fd1dad405a86
3f8f5136efcfdd7f8a8ff430a032482a,62b66144678f3348372815cd40d43e2d,8b74b6842318111aca0767d8a3bab9df,False,eec205d698770d226595d1e2c08dbc2e,fea9049832cea6afe3e461830659b2ba,3b7e63d2f97e70823dfa87ad06ab3c25,e50a1f2b31b36f971737ef1c9691b98d,6f762e0b4e260997be710141dafec27c,8897bc7b46cb8b121e9b1d69d2155041,5f4664c391ab6e17c133b285d642198a,a32e42b2083a13e2256075cd33ab0504,30f63b88f7e4844fc65891d8d57d4d12
12b9b03bbc94d4e5ffe1241840bba182,2780297b3c47cbd96a7505090e092d6e,9d1c872bc97d2419a6234d489ec1a41b,False,ede9236a590c6823f029310b453b9048,2e37ae329e4c7a68886e7df4c32e3b14,34b96b5904a4a9b7e650b79d526cd2a0,e076537f62b17284005fc796a787d411,04b5518dfd8d52dee8a0122e2ea7cb35,087960a32346bb0a9d7aee723b609836,d6ab35af5954edfaed818b57ec2a7d6b,640099b99c2e848d5f542e651223add2,ada892012235431a7b86bcfc48ecfdd4
b4381e285eec41371f0483b6bd032796,1170ddcae580cd82458e5370d99032ee,93c2be86e548502bfe6e0d0724f0fa8c,False,2ba22fd8e783819d04122292e8386ca5,2bede364d9f17dff5e6ed51b45a5eeb6,bdbca5fe2c4f9f7ccf57d39da06b1eb8,d249c147bb8d6b302e65a6f06bcffa6e,38b6daa66aa1f5eff58b18b2067b49e0,9b66aabe5ed4adbda3ebc49ab1ad7317,efb09d68a2c04fa2a0e30c33d11f2daa,5ab5a3644a1d389b6ead7112dc00c8f9,74b76b5de8c3395eabf9778b22a02e50
4e3811b57ffd12c3c2270b841d25928e,294e94089753b91be11848b7a36bf9fd,e13d0dd72da00b8ca1cab77dc1160626,False,0971c163553d9d0c74f5a2fefa0fe4ea,712d8b076c2ef07c9c390df0bb22c731,f2ef249ca38b9ca09ea40f9547d42f35,8361be5a38f723eb9ab4cc6458a310be,781dba3de33bd3842e1ee099f62cb5ea,a2040013d7d084e817e7b61017564e90,5d24d179c237c3af4aa941f1da97334b,02b6c35bb8432748054c6e2a6a02e3e1,3b39b5c44bef96a7c4c5262e95a13268
a18bef2c06034b3d7ae6c44cc62ed8c2,858d41ca65384294e3c52c4d81ccee7a,15f7457fa2d23b362606b0c29505b6ab,False,8fdce816d3120aff98ed6b6a73ecb664,241df507f5b40f187d94297671d9c01f,969d5b61068bba4b2d3eb7196ef852e4,1bc0a912c4ac06e660fc75b068fbe8fd,f2053229b3b06311ecc5e4e84705c9a9,e631e663954b106656c4bee499524bd7,2cd0a7d34518f689b70b2fdd30036246,3b39b5c44bef96a7c4c5262e95a13268,ed75c57f45edfb7b3ca2dcde3b092baa
98e124cf875efec8901ff643cdcea2ce,6a88a75fbfe466fa5bf3460fd7456e36,767639ea56aa5987c6754a219c6992c1,False,baf25f8dde159b53b9e56b175b1eec99,10b31947ab6efcbc230d6b9771e46c60,464cf57c4d3c98b540747528a83d3f8d,afb067d382f14c886f4135c700a2b282,ba04825a821aeb2acf15bea621d5d7b1,a19713d6a4249705dc5381f0bc99046d,3a117d2d0d89c02031693f05abf367fa,175409ac874a8356bef0e7a1577699fb,a66626503f7bdf01d4cca4691906177b
51d75baa33f4af3cb443b7c62403c279,d2a6936d43b449eed19fb57a22af2815,441759373003bd4db09a6bbe47e35896,False,404e394b205161ce0163ac0211a2bc8c,246adde55af274221d2137521becbea0,a21ace2328b75e6b69636944e1de2c52,f65b90280b3334f0efdc7d049b00ae4e,26d7664fe91fd16fc3bee4ae2d3b35dd,7d76d04e9df7256bc816ecaf12d17485,a05d91cab5305e6ffb03143ca94c8a7d,25b1620970cc96961dd0aafd292c524f,ba085e4f5833986666ac3df3ff07e7a9
6039b5f8beba700892e4186b3a592f36,afd22f8d2cf3931cd0ac36f47d1249d4,23c78ebb0592687240dae819f3302cc6,False,05a2fc791404432d02065572666c50e9,ca89840be6fbca12f74e64addb30db7d,6a88a75fbfe466fa5bf3460fd7456e36,39be44417f947bda91b8f53f01974ad6,241fb275ec751b3f1acbe345fb1499d0,96275a20ad6faa564b00a929191f1ae1,f2cc6fce6a4c381a1c78ae039bd7a0c3,33b391b978814547dfe30f7c5a6068b6,55ed21208dddcb5131545c64eeed718c
9a7c76247d3c6f64f76ac5f38318e828,c43c640f1f4228815402c82d32289d60,1eef93703cf46e2aac4434faa40bf5f2,False,b53b92ddb3e942606e0d0ef80e70e741,4718ee737c65df982b6220ab3e32bfb5,246adde55af274221d2137521becbea0,66716113826c5ba9883bc157fa4f2366,c0e10078e9de221648b78342c04f2aa0,e99a0d41f3dbb4867a6bd3fb6b92c8ca,96b16ef39e14788b02d2b648258673ac,3d61ce96b6cdd6414de0987b0d5dcbae,6c79a75c50d79df2e41b0741bc21f7d8
5f8d51c914d00616aed3375fd23800c2,b69f1171310ee9285b33a5846cb8bf77,9f7e89d04c564e97d541e487c8fb526c,False,55c779d3f68d83bb638c192ed4951036,6ed971a3f3326d00fe478bbddfefbb6f,3986c0b96201bddb730e9c6d721419a9,f35810365e1407d8289855cf98cc2c26,5aac590107d94ef8faa3c9c721f79c20,9b66aabe5ed4adbda3ebc49ab1ad7317,9a327191231b4dcc237a9758fa3c953b,136db2d93b3db59c94536cb4defe5650,ce8ab247f4af3dffbf107aeda87ca102
090f8de773e31a4ba95e8b97ed7d8e94,569954f4a3d1095717ee008a0eced6be,f1b6152eafb85d4cb26adf0c25ddea16,False,483b5804fb4dc4f0e7718f6f97820d82,744918aa9b2fcb3788a2d5d67084e933,54da6250175b0913b308b56c4de17108,bdbca5fe2c4f9f7ccf57d39da06b1eb8,f2ef249ca38b9ca09ea40f9547d42f35,28aa028b7d0b60c0e2f4c05685b3b101,d83d95152cf38f0ad1eea586cb96429a,af319ea44194b54880444854d7cf3027,59604b807cab101127bb492756557a17
525c4f7aa13fae3e16f8b341183fc12c,d1b5c6e6cb83a2469d4e22defc6844af,f4dcec949c44a7dcbac98cb61fe0fe3d_1,True,e2439f794704c6764b78bdbe5fba23cc,c36d5f74d47fe294f080b603028ab18b,2fea8af89507f19d53942a5999de1f40,c2d1718ffd2a261dc1976dfd5537a7b2,83b281779b56019e7f1c1f438c0ffccc,80b042d0109235b13649d06b42471f33,ebcc41437b2da12e728bc86aff005f19,2dc4d36c06b60852cf0af7c988fd632a,926f71556f3efc5a9afe57a1a9474706
2d91d7b3115752c6ce33474e0332e887,eda15cc29c226d2b0bc104f9d97384e8,f29671559942da6904ef2c4f49038159,False,d667eb9f0b121a3ba1596b1575281785,88dce87bf52befabeda763edff532cf9,4601cee46e38a99dbac9a11c0cb98550,6af1ca6609c71b2a8a828249c1f3b5c6,5e0d8c6c2a793611fe5c79b1545024bd,0a241f793af7737b41f5446a7dee7482,5f45c20d6d8e327c167a49bcb54eaaf2,c647a977b428c6b3655e28802a96ca22,a76249fbb8201bc25834217a0b0523a7
97219198304b2193d0b1be85763e18ae,f7bac03f9552abeafc4cd26bd3a14b31,1adc6de583f6c19af1d0a74b1629d1f6,False,81679c9fdc648cb8a497bfd9ba4752ea,2e71e53b33cac8df84a5b094a55d9713,132747ede1d6131ca8b7ef0acd16eddd,324ca625eb67c0ff12ced0edda2e34ea,1a00be8233cb26461625fe3af7c1e238,a20d6e4d36d77845e4c590fd6acf213e,5c34ffc3004633ffba71319f60f84272,286d41f9e414c185aea80eb2fab1a745,981e95a1ff91ed935f29b99119e0bba3
570a6d3247e8f369293fc18aebc9e8b4,575836f10bf41743eb7edf582f1edc71,75c6e7916df0315532408ea7123028cf,False,8dfe288b8fb756f58620d806bbde3560,28ab396899d396563c0a125d2258211e,236b1bca6cd481f7e4af8b5c84c35c3e,151a0b193e0516806a1b89f79cc4ffa9,43ff562420f56e3d74b64772a2ae678c,ec06fd57d6a61e97419bba86e13bcb2f,a2040013d7d084e817e7b61017564e90,5b3328bd0241192bbac55f830bbc8be1,b69f1171310ee9285b33a5846cb8bf77
6c68797196ad69d8f28a8c2759e08e40,00a6101a0c2d4fb6e40490d8aad20f9c,55c7f217c56f62462b8aad333134d745,False,283555cde49c949ec6e218563c221e63,db1b86b7076dc1ef9b699ed3fc7ace7d,084a5887df791f2284674aa1f986cc21,eda15cc29c226d2b0bc104f9d97384e8,40868952511932653ec4c41ac40b5a4d,e3f897706e0ee5e18a54497de149c4fd,bcb86bb426d694b89cbc43c5338afdb0,d1c69c0f9a1d8bdf163409efc2fe82ac,0aaf4df18d7262180627bbfc71a94a62
7255f576d5da2dea9b4f6e3cda2de678,ad36139b1cbef42dd55b9a7442660111,c5febcfdf9c2333140d185833e47eaec,False,93ede59506cca85857151a1405a77413,c6779a58eb9fc29f1fb78de1e4796fa7,4e1280fe9d7a23977c0e6a75cf009378,6b23edd95216974eab9488f45b1376fe,4cbef09fb516a1c88fdbf58561488335,524787bc400e2cb4543339bb04e75a7f,c7b660e347a6e2022e5ef2629e556d33,2bb285beb457fc672d25e57a75429378,bbf6eaeb14677cfc5c1d6cf826305b7d
b485f4fed8e28331fdd5d8c4842fae8a,3b39b5c44bef96a7c4c5262e95a13268,433bc75165c7ff9bc78621a5bcd82427,False,11de548c251ae981d22b212a65ff4ab7,83a9f3da1bb9a1a213abbed8fba5aa92,553f3149bc9ad139995e520e9637eb42,9a52caf5c8ee5202b2bccdeb20cc973b,bdbca5fe2c4f9f7ccf57d39da06b1eb8,661f354c1f327d773b8ca7b7af8b30fa,caafaf30efe4e86a8a4a87dd02a533ee,320ea818b0b9c2e1b24929e1dc49fcc6,132f1080d5eb3b1dd092823c8868466b
9b48a000629dde112d59682253a2a301,92cca5a6122b5e60669b406dbe1ebf48,a5e8558baf4edc74ae16475ff3ccb4ee,False,da31cc821fda2715e06e5b743bf4f82c,1e29afd38375fb1e90a578f083abdafa,41ea18fe0771ec09e021efb170a81b93,d20444f298fa7c2655a455f7de34cc77,45d614472e43600d2bd4b230afe5ce1e,f04ff60c2fa53ec9a2234add63997cfb,286d41f9e414c185aea80eb2fab1a745,029fb21997d8a812b37ae4d95a62fd6f,7d0bac94fd822d3ae8067484a70bd4e2
8f09f6c03a1d8d82fffc67caccba256f,93b83ea722f5599151a2202500cae802,496c6a8c770e89afadb944eda27c0a5f,False,5e510a8d0b9d6f89490cb20f972679a0,f4076604297547783a89ce40d9b3cc66,5d001b90c8c2d55b32fb58d1a563d26b,5a058e8bf21ef9ef446b2271782c8c8e,bd9c12361f491beb9f9faadccfd4b2c5,cda5bbed41b5e725ec24a6a5c5e91bfa,7d643b89b93d5bd84332ee1b344653f0,0208feb9db814dc4ac0d43341bf5699b,3b7e63d2f97e70823dfa87ad06ab3c25
d1e3438f9d8a925a87971630f6933f73,81679c9fdc648cb8a497bfd9ba4752ea,26438a572e12a8c78b6878d3c6381a3b,False,5dcd08ece03a74e6929c94b512918ca9,9d2bae37e035c2ef06676f377692af08,0da6c3ab0518dfdc95ab198fc3c3a687,2e37ae329e4c7a68886e7df4c32e3b14,77497c0782428bfe1f27d265e48edac7,beb6cfcf182554a8fdb1886ab689e784,d7683b3f8aa111afb5daf1683e62fffa,d3fa9bb79243a37ccad8a05ba09d4fe7,4b1a2cf3ffd321ef560352d3d68eff9d
36970aa0f84fecdb65b52e2a9702b67e,de7085573926dbaf54b63883f449f284,ff20f70963a6f3ab74f4ea5c3819c4d5,False,859cabdbe913db144ecbb4aea5fbdd7c,4878be08c14a8ae6ef6fea304ee8cbb2,2e71e53b33cac8df84a5b094a55d9713,77a2ec6674cfd5a2a647a2a3bd264b7e,ddd6ce9a2312a8210765fc905769207b,215e54ec91e257ebc645f56b8b351c27,83d49802fe992b58b4065b8eee14b585,238d83b9ad506da517200e8b0624c04c,b245f6f1795446e61a0f6cdac18fcef3
9ce3644794ac4c801130702764bca8e8,3912bf5e13fbd03f9c2308eb3c2e327d,84383fb2dd013d62908626066df0745c,False,0f44bc4b131da3a008802d79061c4365,509c92f89aa6d49807d8ec5388b98bb1,9a60e08630c068ca7dcc059e6a081b93,d0c003e45d786981c38930314a0bf177,d864696f15d07c9879f2e5a8668c5df8,4cdba9f329f2c4e4b1cd9f38f9174351,b19f5fb94582a77e9047997af12b9960,4bb4b3a7c42ba1f403ec70ef18e51836,89a31d9ef8766f78113665d9f8e1d0fe
812ac5448ed620952334fc6c18339052,89eead852507ff34e6d8d9f75e93453b,6fe97879138871d2591eb00187671e45,False,73068dfb5cba579ee02ba90afdfd4cf2,2f4093390865ef3bd898dd0050f77b34,e60ed196273bf4b9d3e1fc024ca3be08,87f567c0c4316031d7c342dfd33c2b06,16695e19cd5c84115f024a2112946e10,cf0fb554098239c4f9e6de6f05fc2c06,32f75c9c2e002153cc67d8f977f17417,865e1f92b1e6c0963a00cf136622ab41,2eb15ccc1278aa9ac177232168a3bc98
7534af2254d14de54b18529a56009f39,5eae2d1b1eb0b4224dcc11edd75db0dc,3fba7c8ef50388d179525b7e64ec5cc0,False,8c50964f25cc3e2394241326e1b29fa4,760d2c3da9e6a41e2f3357420f232dfe,509c92f89aa6d49807d8ec5388b98bb1,665ed1e8a04e958e6b829f9aff0d32fc,30f63b88f7e4844fc65891d8d57d4d12,7d1a6e67e04523b37db362433d24f312,57c753736cfea1e62c32879cafed65c1,1356f5ea2087a71ad0d8724722b95fc3,f034cca902c47699456999c756ab58d8
de99ad2690af4aa8ce19022916280959,8823d080d5d468ae5758d270104c61b4,ef4b21b98a222231beffdd3c17d8c55f,False,b94200c472252bec9e81fdfd96605075,de9844f7984e3fc18f5a751ff8114eac,3905ac3670eae1867ec1bb65e04dff49,5c8c31a1d1aca727e86faa1abcce701b,508e726d4af1aab9fd917b3405058ce3,4cbef09fb516a1c88fdbf58561488335,a9d0117befeadc647af6199850baf533,5a058e8bf21ef9ef446b2271782c8c8e,da936d790fb1ffac80fe3811d75947ad
9ebcd64bd1219dc4fbdca12fbb8efc36,6479744f86855d6ee1508c026c9ec46c,8761ce873e9dc64ff2125a10a2a1fd1f,False,e4d1f3479bc3e18ecdf945b827b06e6f,182a273dce1d31092c16a13cac6066d7,9553214aa517f7b8b6ab787a178030e7,60926a1134713cc4518853f237211026,3e90bb0cbbccf911148f07981c1a318a,8586cdd49b7c5574324802ca0e035047,e50a1f2b31b36f971737ef1c9691b98d,ddac3c7d66e9838ceb2a059d19528d0f,9e618778de7d5e5fe40b2cc52e3b3611
ec92cfbb3933ad33440f4e2ebf57e64b,6a5e12059c58933039d5e918f1143e8e,78f0783bc66b8094340d6279e3bd82f9,False,26eaab515eb8ddd5d30bd8d085bd9eeb,de1f9ed6dcc9c8c3794dd32a3bea9193,e477aa227c2011ea39fa37b84ce29dfd,6b5899c11e733bef8d29725bca13c43e,3dd808c1fec95d8c10ceddc195e16f3f,26eaab515eb8ddd5d30bd8d085bd9eeb,1b835a29bd26ce890bf71b87f63cb011,d81e27c6724f2007d315be0fa532f373,ad8df06d811c21b39951b394ae04a891
988a2aa385140e99b9d005e6b869399b,9a83a2905c5a0d4b206c6a592b1f1d26,d4e775060e2b67341eac8ff572af313e,False,2d88b2bdd6f7ebf28cabb18e9e9e67eb,b72567c70795a04d80137202c20ae761,3773ef6b18dca0af4d7de3a6735134ac,0253c8078c00aa291cf5cdb23597bc53,95e77940b9ab081b46882933922581c5,bcb859d57cfcba3408ed7fbe8173c25e,54baf4ba072798f0b8c2494300edc864,ed6b69e3c9ce7d46e449ca6cfa701005,d61c5d62714d5f2fe22fcaa2734f17c6
4451d0c76794e1db91ec2cf0a38cc4c7,0e4604a8ed67f8078e523ba493345409,f9d76909c3fb477cc349661d4de5764f,False,955798123141def2c80180d20cc63ae0,f6341627a51e33631ec58de6beafe760,1afcdfa5e9c29c061b122e7f719df54f,77694bb9fc95adc444ba387551b5cf46,4bea4925de60baa828865683ec0a2572,5320377516e77636ef141eeca826cf71,880e0fa05c5d4bf2e091388ce90ba1fe,19e05a5dcad464ff5e32d26023d6c961,9150410a1169111f6ef73d7ec0abdd7d
00e3bdda0e02544f9ddce1ed4988063b,c93a96671ec7adf6be227ef7e2d2e2ef,c07f380d5c4aceca10e9926512fedd73,False,8b938ae11d22eeefa7b87406447e6c6c,b5ba0b7fd4198fd61385538084cda50a,3edf6f97f641a44db59e72c82a77bf88,3176e0b4f376c36ae8b0567b67369c25,06813bbd9cbb060363e8c1691ea7d3cd,2172ae7d417230b59b23935f9dd795c0,379f4147983aa0fbf87487e567ca5d69,294e94089753b91be11848b7a36bf9fd,143e44a036c2a024f2e82669048a8b36
9a39d778a220090866532752a7ab4bde,79f83b1b9090217144659feba47a6a35,cbf8f8b522c97915657209cbba59cfd8,False,16e2ca5cb64cb359da294122ef7e3b8a,5bb65950470cf326528ecd9e8899a199,66162608cd8505335a1225fbccd37e5d,22781ded5f3e7c953e1d8d3330546b04,d8ef3637f3918f71383dd5d011aad08e,70517a6e2ce2907039013b68a7a05791,c8f711b5c25083f5e03f091cbb1f5f29,3b39b5c44bef96a7c4c5262e95a13268,a63ed0b970371b031a68c02e5a376b6b
1e4f67161e008ac3902408baa94da578,83d49802fe992b58b4065b8eee14b585,8d47b60d510898007842144b7c495f5a,False,93b83ea722f5599151a2202500cae802,6c1d714c4eb61bad93c546301acf02cb,c42e9975c6c240f7a8769ea1fec3d5dd,6b5eb65cff9cff5c0accccb829c5a70b,858d41ca65384294e3c52c4d81ccee7a,3e696e9e7a673ade30ff08930b90f485,a87b6eba53180b775ca1e692cf547ab5,7763ed31b8f827cf4bc2199631b7a6e0,9f8dd16a442e444d9e287f0060fada8c
